Index	TimeStamp      	ID        	Length    	Data1 	Data2 	Data3 	Data4 	Data5 	Data6 	Data7 	Data8 	Checksum    
1    	0           	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
2    	9.995       	08        	5           	08	03	01	08	08	00	ff	ff	DB        
3    	70.0        	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
4    	80.003      	08        	5           	07	03	01	02	07	00	ff	ff	E3        
5    	140.003     	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
6    	150.0       	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
7    	160.008     	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
8    	169.997     	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
9    	230.005     	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
10   	240.005     	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
11   	249.999     	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
12   	260.01      	08        	5           	01	03	01	01	01	00	ff	ff	F0        
13   	320.006     	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
14   	330.004     	08        	5           	08	03	01	08	08	00	ff	ff	DB        
15   	390.005     	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
16   	400.009     	08        	5           	07	03	01	02	07	00	ff	ff	E3        
17   	460.012     	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
18   	470.005     	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
19   	480.01      	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
20   	490.003     	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
21   	550.007     	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
22   	560.015     	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
23   	570.005     	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
24   	580.012     	08        	5           	01	03	01	01	01	00	ff	ff	F0        
25   	640.011     	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
26   	650.006     	08        	5           	08	03	01	08	08	00	ff	ff	DB        
27   	710.018     	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
28   	720.014     	08        	5           	07	03	01	02	07	00	ff	ff	E3        
29   	780.014     	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
30   	790.011     	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
31   	800.015     	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
32   	810.024     	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
33   	869.891     	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
34   	879.896     	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
35   	889.889     	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
36   	899.897     	08        	5           	01	03	01	01	01	00	ff	ff	F0        
37   	959.899     	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
38   	969.89      	08        	5           	08	03	01	08	08	00	ff	ff	DB        
39   	1029.899    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
40   	1039.899    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
41   	1099.898    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
42   	1109.895    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
43   	1119.9      	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
44   	1129.897    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
45   	1189.896    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
46   	1199.901    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
47   	1209.895    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
48   	1219.902    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
49   	1279.901    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
50   	1289.896    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
51   	1349.9      	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
52   	1359.908    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
53   	1419.904    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
54   	1429.904    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
55   	1439.948    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
56   	1449.898    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
57   	1509.939    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
58   	1519.906    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
59   	1529.904    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
60   	1539.95     	08        	5           	01	03	01	01	01	00	ff	ff	F0        
61   	1599.907    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
62   	1609.924    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
63   	1669.906    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
64   	1679.91     	08        	5           	07	03	01	02	07	00	ff	ff	E3        
65   	1739.909    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
66   	1749.906    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
67   	1759.914    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
68   	1769.904    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
