Index	TimeStamp      	ID        	Length    	Data1 	Data2 	Data3 	Data4 	Data5 	Data6 	Data7 	Data8 	Checksum    
1    	0           	08        	5           	07	03	01	02	07	00	ff	ff	E3        
2    	59.579      	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
3    	69.573      	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
4    	79.58       	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
5    	89.581      	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
6    	149.574     	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
7    	159.62      	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
8    	169.579     	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
9    	179.583     	08        	5           	01	03	01	01	01	00	ff	ff	F0        
10   	239.582     	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
11   	249.58      	08        	5           	08	03	01	08	08	00	ff	ff	DB        
12   	309.577     	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
13   	319.626     	08        	5           	07	03	01	02	07	00	ff	ff	E3        
14   	379.584     	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
15   	389.618     	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
16   	399.585     	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
17   	409.582     	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
18   	469.586     	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
19   	479.623     	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
20   	489.587     	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
21   	499.588     	08        	5           	01	03	01	01	01	00	ff	ff	F0        
22   	559.587     	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
23   	569.585     	08        	5           	08	03	01	08	08	00	ff	ff	DB        
24   	629.582     	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
25   	639.59      	08        	5           	07	03	01	02	07	00	ff	ff	E3        
26   	699.589     	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
27   	709.582     	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
28   	719.594     	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
29   	729.601     	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
30   	789.607     	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
31   	799.592     	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
32   	809.589     	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
33   	819.613     	08        	5           	01	03	01	01	01	00	ff	ff	F0        
34   	879.592     	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
35   	889.594     	08        	5           	08	03	01	08	08	00	ff	ff	DB        
36   	949.587     	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
37   	959.595     	08        	5           	07	03	01	02	07	00	ff	ff	E3        
38   	1019.636    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
39   	1029.623    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
40   	1039.458    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
41   	1049.455    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
42   	1109.452    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
43   	1119.463    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
44   	1129.493    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
45   	1139.502    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
46   	1199.46     	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
47   	1209.458    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
48   	1269.455    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
49   	1279.463    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
50   	1339.503    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
51   	1349.455    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
52   	1359.463    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
53   	1369.461    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
54   	1429.477    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
55   	1439.465    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
56   	1449.462    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
57   	1459.469    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
58   	1519.468    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
59   	1529.463    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
60   	1589.464    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
61   	1599.468    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
62   	1659.463    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
63   	1669.46     	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
64   	1679.468    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
65   	1689.483    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
66   	1749.462    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
67   	1759.47     	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
68   	1769.467    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
69   	1779.471    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
70   	1839.511    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
71   	1849.468    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
72   	1909.465    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
73   	1919.476    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
74   	1979.472    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
75   	1989.469    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
76   	1999.473    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
77   	2009.47     	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
78   	2069.472    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
79   	2079.48     	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
80   	2089.48     	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
81   	2099.481    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
82   	2159.48     	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
83   	2169.478    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
84   	2229.475    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
85   	2239.508    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
86   	2299.521    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
87   	2309.475    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
88   	2319.487    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
89   	2329.48     	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
90   	2389.48     	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
91   	2399.523    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
92   	2409.482    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
93   	2419.506    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
94   	2479.485    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
95   	2489.486    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
96   	2549.48     	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
97   	2559.488    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
98   	2619.529    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
99   	2629.48     	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
100  	2639.488    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
101  	2649.485    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
102  	2709.482    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
103  	2719.532    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
104  	2729.487    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
105  	2739.491    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
106  	2799.528    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
107  	2809.488    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
108  	2869.485    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
109  	2879.531    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
110  	2939.533    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
111  	2949.485    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
112  	2959.536    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
113  	2969.49     	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
114  	3029.487    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
115  	3039.52     	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
116  	3049.476    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
117  	3059.522    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
118  	3119.482    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
119  	3129.477    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
120  	3189.478    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
121  	3199.482    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
122  	3259.478    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
123  	3269.474    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
124  	3279.482    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
125  	3289.483    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
126  	3349.476    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
127  	3359.483    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
128  	3369.481    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
129  	3379.485    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
130  	3439.525    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
131  	3449.482    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
132  	3509.479    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
133  	3519.49     	08        	5           	07	03	01	02	07	00	ff	ff	E3        
134  	3579.486    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
135  	3589.483    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
136  	3599.508    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
137  	3609.484    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
138  	3669.481    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
139  	3679.527    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
140  	3689.489    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
141  	3699.528    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
142  	3759.489    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
143  	3769.487    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
144  	3829.484    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
145  	3839.502    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
146  	3899.529    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
147  	3909.484    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
148  	3919.534    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
149  	3929.489    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
150  	3989.489    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
151  	3999.532    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
152  	4009.491    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
153  	4019.498    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
154  	4079.518    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
155  	4089.483    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
156  	4149.477    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
157  	4159.481    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
158  	4219.518    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
159  	4229.477    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
160  	4239.526    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
