Index	TimeStamp      	ID        	Length    	Data1 	Data2 	Data3 	Data4 	Data5 	Data6 	Data7 	Data8 	Checksum    
1    	0           	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
2    	60.004      	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
3    	69.994      	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
4    	80.002      	03        	2           	00	ff	00	00	00	00	00	00	FC        
5    	89.997      	08        	5           	01	03	01	01	01	00	ff	ff	F0        
6    	149.994     	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
7    	160.006     	08        	5           	08	03	01	08	08	00	ff	ff	DB        
8    	219.967     	03        	2           	00	ff	00	00	00	00	00	00	FC        
9    	230.006     	08        	5           	07	03	01	02	07	00	ff	ff	E3        
10   	290.002     	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
11   	299.967     	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
12   	310.003     	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
13   	319.969     	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
14   	379.969     	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
15   	390.005     	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
16   	399.97      	03        	2           	00	ff	00	00	00	00	00	00	FC        
17   	410.003     	08        	5           	01	03	01	01	01	00	ff	ff	F0        
18   	469.962     	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
19   	479.971     	08        	5           	08	03	01	08	08	00	ff	ff	DB        
20   	539.972     	03        	2           	00	ff	00	00	00	00	00	00	FC        
21   	550.007     	08        	5           	07	03	01	02	07	00	ff	ff	E3        
22   	610.001     	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
23   	619.972     	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
24   	629.969     	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
25   	639.974     	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
26   	699.947     	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
27   	709.941     	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
28   	719.912     	03        	2           	00	ff	00	00	00	00	00	00	FC        
29   	729.955     	08        	5           	01	03	01	01	01	00	ff	ff	F0        
30   	789.935     	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
31   	799.913     	08        	5           	08	03	01	08	08	00	ff	ff	DB        
32   	859.925     	03        	2           	00	ff	00	00	00	00	00	00	FC        
33   	869.928     	08        	5           	07	03	01	02	07	00	ff	ff	E3        
34   	929.94      	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
35   	939.946     	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
36   	949.944     	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
37   	959.918     	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
38   	1019.919    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
39   	1029.912    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
40   	1039.934    	03        	2           	00	ff	00	00	00	00	00	00	FC        
41   	1049.965    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
42   	1109.953    	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
43   	1119.942    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
44   	1179.956    	03        	2           	00	ff	00	00	00	00	00	00	FC        
45   	1189.948    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
46   	1249.911    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
47   	1259.96     	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
48   	1269.949    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
49   	1279.957    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
50   	1339.957    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
51   	1349.95     	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
52   	1359.926    	03        	2           	00	ff	00	00	00	00	00	00	FC        
53   	1369.956    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
54   	1429.918    	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
55   	1439.96     	08        	5           	08	03	01	08	08	00	ff	ff	DB        
56   	1499.924    	03        	2           	00	ff	00	00	00	00	00	00	FC        
57   	1509.917    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
58   	1569.953    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
59   	1579.961    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
60   	1589.918    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
61   	1599.926    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
62   	1659.929    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
63   	1669.956    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
64   	1679.926    	03        	2           	00	ff	00	00	00	00	00	00	FC        
65   	1689.923    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
66   	1749.918    	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
67   	1759.931    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
68   	1819.928    	03        	2           	00	ff	00	00	00	00	00	00	FC        
69   	1829.932    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
70   	1889.92     	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
71   	1899.928    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
72   	1909.922    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
73   	1919.93     	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
74   	1979.93     	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
75   	1989.96     	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
76   	1999.941    	03        	2           	00	ff	00	00	00	00	00	00	FC        
77   	2009.943    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
78   	2069.932    	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
79   	2079.932    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
80   	2139.956    	03        	2           	00	ff	00	00	00	00	00	00	FC        
81   	2149.931    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
82   	2209.949    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
83   	2219.948    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
84   	2229.947    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
85   	2239.935    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
86   	2299.935    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
87   	2309.944    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
88   	2319.963    	03        	2           	00	ff	00	00	00	00	00	00	FC        
89   	2329.937    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
90   	2389.933    	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
91   	2399.936    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
92   	2459.94     	03        	2           	00	ff	00	00	00	00	00	00	FC        
93   	2469.928    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
94   	2529.934    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
95   	2539.952    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
96   	2549.932    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
97   	2560.001    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
98   	2619.938    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
99   	2629.937    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
100  	2639.941    	03        	2           	00	ff	00	00	00	00	00	00	FC        
101  	2649.938    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
102  	2709.992    	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
103  	2720.001    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
104  	2780.038    	03        	2           	00	ff	00	00	00	00	00	00	FC        
105  	2789.958    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
106  	2849.958    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
107  	2860.006    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
108  	2869.996    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
109  	2880.003    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
110  	2940.003    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
111  	2949.96     	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
112  	2960.008    	03        	2           	00	ff	00	00	00	00	00	00	FC        
113  	2970.002    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
114  	3029.964    	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
115  	3039.969    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
116  	3100.007    	03        	2           	00	ff	00	00	00	00	00	00	FC        
117  	3109.97     	08        	5           	07	03	01	02	07	00	ff	ff	E3        
118  	3169.999    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
119  	3180.007    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
120  	3189.964    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
121  	3200.008    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
122  	3260.012    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
123  	3270.002    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
124  	3279.973    	03        	2           	00	ff	00	00	00	00	00	00	FC        
125  	3289.97     	08        	5           	01	03	01	01	01	00	ff	ff	F0        
126  	3349.965    	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
127  	3359.978    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
128  	3419.975    	03        	2           	00	ff	00	00	00	00	00	00	FC        
129  	3430.0      	08        	5           	07	03	01	02	07	00	ff	ff	E3        
130  	3489.967    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
131  	3499.975    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
132  	3509.969    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
133  	3519.977    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
134  	3579.977    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
135  	3589.97     	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
136  	3599.978    	03        	2           	00	ff	00	00	00	00	00	00	FC        
137  	3609.975    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
138  	3669.97     	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
139  	3679.948    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
140  	3739.949    	03        	2           	00	ff	00	00	00	00	00	00	FC        
141  	3749.942    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
142  	3809.942    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
143  	3819.949    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
144  	3829.982    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
145  	3839.951    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
146  	3899.951    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
147  	3909.96     	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
148  	3919.952    	03        	2           	00	ff	00	00	00	00	00	00	FC        
149  	3929.952    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
150  	3989.944    	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
151  	3999.953    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
152  	4059.958    	03        	2           	00	ff	00	00	00	00	00	00	FC        
