Index	TimeStamp      	ID        	Length    	Data1 	Data2 	Data3 	Data4 	Data5 	Data6 	Data7 	Data8 	Checksum    
1    	0           	00        	2           	00	ff	00	00	00	00	00	00	7F        
2    	9.994       	01        	2           	00	ff	00	00	00	00	00	00	3E        
3    	20.005      	02        	2           	00	ff	00	00	00	00	00	00	BD        
4    	30.031      	08        	5           	0e	1b	14	88	90	00	00	00	68        
5    	89.998      	01        	2           	00	ff	00	00	00	00	00	00	3E        
6    	100.003     	02        	2           	00	ff	00	00	00	00	00	00	BD        
7    	109.996     	03        	2           	00	ff	00	00	00	00	00	00	FC        
8    	120.008     	08        	5           	00	03	01	04	0e	00	00	00	01        
9    	180.003     	00        	2           	00	ff	00	00	00	00	00	00	7F        
10   	190.037     	08        	5           	08	0d	0a	84	08	00	00	00	68        
11   	249.998     	03        	2           	00	ff	00	00	00	00	00	00	FC        
12   	260.006     	08        	5           	04	ff	01	04	0e	00	00	00	02        
13   	320.009     	00        	2           	00	ff	00	00	00	00	00	00	7F        
14   	329.999     	01        	2           	00	ff	00	00	00	00	00	00	3E        
15   	340.007     	02        	2           	00	ff	00	00	00	00	00	00	BD        
16   	350.036     	08        	5           	0e	03	01	04	0e	00	00	00	D3        
17   	410.0       	01        	2           	00	ff	00	00	00	00	00	00	3E        
18   	420.012     	02        	2           	00	ff	00	00	00	00	00	00	BD        
19   	430.001     	03        	2           	00	ff	00	00	00	00	00	00	FC        
20   	440.009     	08        	5           	00	03	01	04	0e	00	00	00	01        
21   	500.008     	00        	2           	00	ff	00	00	00	00	00	00	7F        
22   	510.002     	08        	5           	00	03	01	01	01	00	00	00	01        
23   	570.003     	03        	2           	00	ff	00	00	00	00	00	00	FC        
24   	580.011     	08        	5           	02	ff	01	01	01	00	00	00	02        
25   	640.01      	00        	2           	07	ff	00	00	00	00	00	00	78        
26   	650.004     	01        	2           	00	ff	00	00	00	00	00	00	3E        
27   	660.012     	02        	2           	00	ff	00	00	00	00	00	00	BD        
28   	670.041     	08        	5           	00	03	01	01	01	00	00	00	01        
29   	730.005     	01        	2           	00	ff	00	00	00	00	00	00	3E        
30   	740.013     	02        	2           	00	ff	00	00	00	00	00	00	BD        
31   	750.042     	03        	2           	00	ff	00	00	00	00	00	00	FC        
32   	760.014     	08        	5           	00	03	01	08	08	00	00	00	01        
33   	820.017     	00        	2           	07	ff	00	00	00	00	00	00	78        
34   	830.032     	08        	5           	00	03	01	08	08	00	00	00	01        
35   	889.863     	03        	2           	00	ff	00	00	00	00	00	00	FC        
36   	899.867     	08        	5           	00	03	01	08	08	00	00	00	01        
37   	959.903     	00        	2           	07	ff	00	00	00	00	00	00	78        
38   	969.86      	01        	2           	00	ff	00	00	00	00	00	00	3E        
39   	979.868     	02        	2           	00	ff	00	00	00	00	00	00	BD        
40   	989.864     	08        	5           	06	03	01	02	07	00	00	00	01        
41   	1049.861    	01        	2           	00	ff	00	00	00	00	00	00	3E        
42   	1059.869    	02        	2           	00	ff	00	00	00	00	00	00	BD        
43   	1069.914    	03        	2           	00	ff	00	00	00	00	00	00	FC        
44   	1079.87     	08        	5           	01	03	01	01	01	00	00	00	F0        
45   	1139.869    	00        	2           	00	ff	00	00	00	00	00	00	7F        
46   	1149.863    	08        	5           	00	03	01	02	07	00	00	00	01        
47   	1209.864    	03        	2           	00	ff	00	00	00	00	00	00	FC        
48   	1219.875    	08        	5           	06	ff	01	02	07	00	00	00	02        
49   	1279.871    	00        	2           	00	ff	00	00	00	00	00	00	7F        
50   	1289.868    	01        	2           	00	ff	00	00	00	00	00	00	3E        
51   	1299.873    	02        	2           	00	ff	00	00	00	00	00	00	BD        
52   	1309.866    	08        	5           	06	03	01	02	07	00	00	00	01        
53   	1369.866    	01        	2           	00	ff	00	00	00	00	00	00	3E        
54   	1379.874    	02        	2           	00	ff	00	00	00	00	00	00	BD        
55   	1389.9      	03        	2           	00	ff	00	00	00	00	00	00	FC        
56   	1399.875    	08        	5           	00	03	01	02	07	00	00	00	01        
57   	1459.874    	00        	2           	00	ff	00	00	00	00	00	00	7F        
58   	1469.886    	08        	5           	08	0d	0a	84	08	00	00	00	68        
59   	1529.869    	03        	2           	00	ff	00	00	00	00	00	00	FC        
60   	1539.877    	08        	5           	06	ff	01	02	07	00	00	00	02        
61   	1599.913    	00        	2           	00	ff	00	00	00	00	00	00	7F        
62   	1609.87     	01        	2           	00	ff	00	00	00	00	00	00	3E        
63   	1619.881    	02        	2           	00	ff	00	00	00	00	00	00	BD        
64   	1629.871    	08        	5           	0e	ff	01	02	07	00	00	00	02        
65   	1689.874    	01        	2           	00	ff	00	00	00	00	00	00	3E        
66   	1699.879    	02        	2           	00	ff	00	00	00	00	00	00	BD        
67   	1709.887    	03        	2           	00	ff	00	00	00	00	00	00	FC        
68   	1719.884    	08        	5           	00	03	01	04	0e	00	00	00	01        
69   	1779.879    	00        	2           	00	ff	00	00	00	00	00	00	7F        
70   	1789.877    	08        	5           	08	03	01	08	08	00	00	00	DB        
71   	1849.889    	03        	2           	00	ff	00	00	00	00	00	00	FC        
72   	1859.897    	08        	5           	04	ff	01	04	0e	00	00	00	02        
73   	1919.936    	00        	2           	00	ff	00	00	00	00	00	00	7F        
74   	1929.89     	01        	2           	00	ff	00	00	00	00	00	00	3E        
75   	1939.898    	02        	2           	00	ff	00	00	00	00	00	00	BD        
76   	1949.891    	08        	5           	0c	ff	01	04	0e	00	00	00	02        
