Index	TimeStamp   	ID          	Length    	Data1 	Data2 	Data3 	Data4 	Data5 	Data6 	Data7 	Data8 
1    	0.000       	04F0        	8           	00	00	98	00	00	e4	6b	00
2    	10.667      	04F2        	8           	00	00	5e	38	00	00	00	cd
3    	18.645      	0034        	8           	00	00	00	00	00	00	00	00
4    	20.010      	04F0        	8           	00	00	9a	00	00	e4	6b	00
5    	28.671      	0510        	8           	00	00	03	00	0c	10	00	00
6    	29.994      	04F2        	8           	00	00	6e	38	00	00	00	ce
7    	39.977      	04F0        	8           	00	00	9c	00	00	e4	6b	00
8    	40.233      	04F1        	8           	c0	ff	03	00	00	00	00	00
9    	40.489      	051A        	8           	00	01	00	00	00	00	00	00
10   	40.788      	0690        	8           	03	00	00	20	80	e0	18	0c
11   	50.046      	04F2        	8           	00	00	6e	38	00	00	00	cf
12   	60.713      	04F0        	8           	00	00	9e	00	00	e4	6b	00
13   	68.648      	0110        	8           	e0	2c	20	09	00	00	00	00
14   	69.971      	04F2        	8           	00	00	6e	38	00	00	00	d0
15   	79.954      	04F0        	8           	00	00	a0	00	00	e4	6b	00
16   	90.109      	04F2        	8           	00	00	6e	38	00	00	00	d1
17   	99.964      	04F0        	8           	00	00	a2	00	00	e4	6b	00
18   	110.673     	04F2        	8           	00	00	6e	38	00	00	00	d2
19   	118.566     	0120        	4           	00	00	00	00	00	00	00	00
20   	118.865     	0517        	8           	40	00	00	00	00	00	00	00
21   	120.060     	04F0        	8           	00	00	a4	00	00	e4	6b	00
22   	128.678     	0510        	8           	00	00	03	00	0c	10	00	00
23   	130.001     	04F2        	8           	00	00	7e	38	00	00	00	d3
24   	139.941     	04F0        	8           	00	00	a6	00	00	e4	6b	00
25   	140.240     	04F1        	8           	c0	ff	03	00	00	00	00	00
26   	140.496     	0690        	8           	03	00	00	20	80	e0	1c	0c
27   	150.053     	04F2        	8           	00	00	7e	38	00	00	00	d4
28   	160.677     	04F0        	8           	00	00	a8	00	00	e4	6b	00
29   	168.655     	0110        	8           	e0	2c	20	09	00	00	00	00
30   	169.935     	04F2        	8           	00	00	7e	38	00	00	00	d5
31   	178.553     	0050        	4           	00	80	00	00	00	00	00	00
32   	179.961     	04F0        	8           	00	00	aa	00	00	e4	6b	00
33   	188.622     	0018        	8           	20	00	00	60	00	00	20	00
34   	190.116     	04F2        	8           	00	00	7e	38	00	00	00	d6
35   	199.928     	04F0        	8           	00	00	ac	00	00	e4	6b	00
36   	210.680     	04F2        	8           	00	00	7e	38	00	00	00	d7
37   	219.981     	04F0        	8           	00	00	ae	00	00	e4	6b	00
38   	228.685     	0510        	8           	00	00	03	00	0c	10	00	00
39   	229.965     	04F2        	8           	00	00	8e	38	00	00	00	d8
