Index	TimeStamp   	ID          	Length    	Data1 	Data2 	Data3 	Data4 	Data5 	Data6 	Data7 	Data8 
1    	0.000       	04F2        	8           	00	00	fe	38	00	00	00	af
2    	9.301       	04F0        	8           	00	00	5e	00	00	e4	6b	00
3    	19.242      	04F2        	8           	00	00	0e	38	00	00	00	b0
4    	22.015      	0110        	8           	e0	2c	20	09	00	00	00	00
5    	29.311      	04F0        	8           	00	00	60	00	00	e4	6b	00
6    	29.567      	04F1        	8           	c0	ff	03	00	00	00	00	00
7    	29.823      	051A        	8           	00	01	00	00	00	00	00	00
8    	30.079      	0690        	8           	03	00	00	20	80	e0	00	0c
9    	39.380      	04F2        	8           	00	00	0e	38	00	00	00	b1
10   	50.004      	04F0        	8           	00	00	62	00	00	e4	6b	00
11   	59.262      	04F2        	8           	00	00	0e	38	00	00	00	b2
12   	69.288      	04F0        	8           	00	00	64	00	00	e4	6b	00
13   	71.934      	0120        	4           	00	00	00	00	00	00	00	00
14   	72.232      	0517        	8           	40	00	00	00	00	00	00	00
15   	79.443      	04F2        	8           	00	00	0e	38	00	00	00	b3
16   	82.045      	0510        	8           	00	00	03	00	0c	10	00	00
17   	89.298      	04F0        	8           	00	00	66	00	00	e4	6b	00
18   	99.964      	04F2        	8           	00	00	0e	38	00	00	00	b4
19   	109.265     	04F0        	8           	00	00	68	00	00	e4	6b	00
20   	119.249     	04F2        	8           	00	00	1e	38	00	00	00	b5
21   	122.022     	0110        	8           	e0	2c	20	09	00	00	00	00
22   	129.275     	04F0        	8           	00	00	6a	00	00	e4	6b	00
23   	129.531     	04F1        	8           	c0	ff	03	00	00	00	00	00
24   	129.787     	0690        	8           	03	00	00	20	80	e0	04	0c
25   	131.921     	0050        	4           	00	80	00	00	00	00	00	00
26   	139.344     	04F2        	8           	00	00	1e	38	00	00	00	b6
27   	141.989     	0018        	8           	20	00	00	60	00	00	20	00
28   	150.010     	04F0        	8           	00	00	6c	00	00	e4	6b	00
29   	159.269     	04F2        	8           	00	00	1e	38	00	00	00	b7
30   	169.295     	04F0        	8           	00	00	6e	00	00	e4	6b	00
31   	179.407     	04F2        	8           	00	00	1e	38	00	00	00	b8
32   	182.052     	0510        	8           	00	00	03	00	0c	10	00	00
33   	189.305     	04F0        	8           	00	00	70	00	00	e4	6b	00
34   	199.971     	04F2        	8           	00	00	1e	38	00	00	00	b9
35   	209.272     	04F0        	8           	00	00	72	00	00	e4	6b	00
36   	219.256     	04F2        	8           	00	00	2e	38	00	00	00	ba
37   	221.986     	0110        	8           	e0	2c	20	09	00	00	00	00
38   	229.282     	04F0        	8           	00	00	74	00	00	e4	6b	00
39   	229.538     	04F1        	8           	c0	ff	03	00	00	00	00	00
40   	229.794     	051A        	8           	00	01	00	00	00	00	00	00
41   	230.050     	0690        	8           	03	00	00	20	80	e0	08	0c
42   	239.351     	04F2        	8           	00	00	2e	38	00	00	00	bb
43   	249.975     	04F0        	8           	00	00	76	00	00	e4	6b	00
