;$FILEVERSION=1.1
;$STARTTIME=45561.8210433681
;
;   C:\Users\LISA\AppData\Local\Temp\PLIN-ViewPro\Traces\2024-09-26 19-42-18Z\Untitled.ltrc
;
;   Start time: 2024-09-26 19:42:18.147
;   
;   Direction description:
;   ~~~~~~~~~~~~~~~~~~
;     Pub   = Publisher Frame
;     Sub   = Subscriber Frame
;     SubAL = Subscriber Auto Length Frame
;   
;   Checksum Type description:
;   ~~~~~~~~~~~~~~~~~~
;     CL = Classic
;     EH = Enhanced
;     AU = Auto
;   
;   Error Code description:
;   ~~~~~~~~~~~~~~~~~~
;     CK = Checksum Error
;     GS = GroundShort Error
;     P0 = IdParityBit0 Error
;     P1 = IdParityBit1 Error
;     IS = InconsistentSynch Error
;     SR = SlaveNOtResponding Error
;     SD = SlotDelay Error
;     TO = Timeout Error
;     VS = VBatShort Error
;   
;   Columns decription:
;   ~~~~~~~~~~~~~~~~~~~~
;   +Frame Number
;   |           +Timestamp (microseconds)
;   |           |           +Direction
;   |           |           |    +Frame-ID (hex)
;   |           |           |    |   +Frame Length
;   |           |           |    |   |   +Data bytes (hex)
;   |           |           |    |   |   |                       +Checksum (hex)
;   |           |           |    |   |   |                       |   +Checksum Type
;   |           |           |    |   |   |                       |   |    +Error Code
;   |           |           |    |   |   |                       |   |    |
;---+--   ------+-------  --+--  +-  +  -+ -- -- -- -- -- -- --  +-  +-  -+-----------
     1)             3901  SubAL  08  5  07 03 01 02 07           E3  EH 
     2)            63904  SubAL  00  2  00 FF                    7F  EH 
     3)            73908  SubAL  01  2  00 FF                    3E  EH 
     4)            83901  SubAL  02  2  00 FF                    BD  EH 
     5)            93913  SubAL  08  5  0E 03 01 04 0E           D3  EH 
     6)           153909  SubAL  01  2  00 FF                    3E  EH 
     7)           163906  SubAL  02  2  00 FF                    BD  EH 
     8)           173911  SubAL  03  2  00 FF                    FC  EH 
     9)           183908  SubAL  08  5  01 03 01 01 01           F0  EH 
    10)           243903  SubAL  00  2  00 FF                    7F  EH 
    11)           253912  SubAL  08  5  08 03 01 08 08           DB  EH 
    12)           313913  SubAL  03  2  07 FF                    F5  EH 
    13)           323906  SubAL  08  5  07 03 01 02 07           E3  EH 
    14)           383905  SubAL  00  2  00 FF                    7F  EH 
    15)           393917  SubAL  01  2  00 FF                    3E  EH 
    16)           403907  SubAL  02  2  00 FF                    BD  EH 
    17)           413915  SubAL  08  5  0E 03 01 04 0E           D3  EH 
    18)           473915  SubAL  01  2  00 FF                    3E  EH 
    19)           483908  SubAL  02  2  00 FF                    BD  EH 
    20)           493920  SubAL  03  2  00 FF                    FC  EH 
    21)           503913  SubAL  08  5  01 03 01 01 01           F0  EH 
    22)           563912  SubAL  00  2  00 FF                    7F  EH 
    23)           573917  SubAL  08  5  08 03 01 08 08           DB  EH 
    24)           633919  SubAL  03  2  07 FF                    F5  EH 
    25)           643911  SubAL  08  5  07 03 01 02 07           E3  EH 
    26)           703911  SubAL  00  2  00 FF                    7F  EH 
    27)           713919  SubAL  01  2  00 FF                    3E  EH 
    28)           723912  SubAL  02  2  00 FF                    BD  EH 
    29)           733782  SubAL  08  5  0E 03 01 04 0E           D3  EH 
    30)           793786  SubAL  01  2  00 FF                    3E  EH 
    31)           803776  SubAL  02  2  00 FF                    BD  EH 
    32)           813784  SubAL  03  2  00 FF                    FC  EH 
    33)           823780  SubAL  08  5  01 03 01 01 01           F0  EH 
    34)           883776  SubAL  00  2  00 FF                    7F  EH 
    35)           893789  SubAL  08  5  08 03 01 08 08           DB  EH 
    36)           953786  SubAL  03  2  07 FF                    F5  EH 
    37)           963782  SubAL  08  5  07 03 01 02 07           E3  EH 
    38)          1023778  SubAL  00  2  00 FF                    7F  EH 
    39)          1033786  SubAL  01  2  00 FF                    3E  EH 
    40)          1043780  SubAL  02  2  00 FF                    BD  EH 
    41)          1053787  SubAL  08  5  0E 03 01 04 0E           D3  EH 
    42)          1113788  SubAL  01  2  00 FF                    3E  EH 
    43)          1123781  SubAL  02  2  00 FF                    BD  EH 
    44)          1133789  SubAL  03  2  00 FF                    FC  EH 
    45)          1143786  SubAL  08  5  01 03 01 01 01           F0  EH 
    46)          1203781  SubAL  00  2  00 FF                    7F  EH 
    47)          1213790  SubAL  08  5  08 03 01 08 08           DB  EH 
    48)          1273791  SubAL  03  2  07 FF                    F5  EH 
    49)          1283784  SubAL  08  5  07 03 01 02 07           E3  EH 
    50)          1343784  SubAL  00  2  00 FF                    7F  EH 
    51)          1353792  SubAL  01  2  00 FF                    3E  EH 
    52)          1363789  SubAL  02  2  00 FF                    BD  EH 
    53)          1373793  SubAL  08  5  0E 03 01 04 0E           D3  EH 
    54)          1433793  SubAL  01  2  00 FF                    3E  EH 
    55)          1443794  SubAL  02  2  00 FF                    BD  EH 
    56)          1453794  SubAL  03  2  00 FF                    FC  EH 
    57)          1463795  SubAL  08  5  01 03 01 01 01           F0  EH 
    58)          1523787  SubAL  00  2  00 FF                    7F  EH 
    59)          1533796  SubAL  08  5  08 03 01 08 08           DB  EH 
    60)          1593800  SubAL  03  2  07 FF                    F5  EH 
    61)          1603789  SubAL  08  5  07 03 01 02 07           E3  EH 
    62)          1663793  SubAL  00  2  00 FF                    7F  EH 
    63)          1673797  SubAL  01  2  00 FF                    3E  EH 
    64)          1683790  SubAL  02  2  00 FF                    BD  EH 
    65)          1693802  SubAL  08  5  0E 03 01 04 0E           D3  EH 
    66)          1753722  SubAL  01  2  00 FF                    3E  EH 
    67)          1763719  SubAL  02  2  00 FF                    BD  EH 
    68)          1773724  SubAL  03  2  00 FF                    FC  EH 
    69)          1783721  SubAL  08  5  01 03 01 01 01           F0  EH 
    70)          1843716  SubAL  00  2  00 FF                    7F  EH 
    71)          1853725  SubAL  08  5  08 03 01 08 08           DB  EH 
    72)          1913726  SubAL  03  2  07 FF                    F5  EH 
    73)          1923719  SubAL  08  5  07 03 01 02 07           E3  EH 
    74)          1983718  SubAL  00  2  00 FF                    7F  EH 
    75)          1993730  SubAL  01  2  00 FF                    3E  EH 
    76)          2003720  SubAL  02  2  00 FF                    BD  EH 
    77)          2013728  SubAL  08  5  0E 03 01 04 0E           D3  EH 
    78)          2073728  SubAL  01  2  00 FF                    3E  EH 
    79)          2083721  SubAL  02  2  00 FF                    BD  EH 
    80)          2093733  SubAL  03  2  00 FF                    FC  EH 
    81)          2103726  SubAL  08  5  01 03 01 01 01           F0  EH 
    82)          2163725  SubAL  00  2  00 FF                    7F  EH 
    83)          2173730  SubAL  08  5  08 03 01 08 08           DB  EH 
    84)          2233732  SubAL  03  2  07 FF                    F5  EH 
    85)          2243724  SubAL  08  5  07 03 01 02 07           E3  EH 
    86)          2303724  SubAL  00  2  00 FF                    7F  EH 
    87)          2313732  SubAL  01  2  00 FF                    3E  EH 
    88)          2323725  SubAL  02  2  00 FF                    BD  EH 
