Index	TimeStamp      	ID        	Length    	Data1 	Data2 	Data3 	Data4 	Data5 	Data6 	Data7 	Data8 	Checksum    
1    	0           	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
2    	10.008      	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
3    	20.005      	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
4    	30.009      	08        	5           	01	03	01	01	01	00	ff	ff	F0        
5    	90.008      	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
6    	100.007     	08        	5           	08	03	01	08	08	00	ff	ff	DB        
7    	159.999     	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
8    	170.01      	08        	5           	07	03	01	02	07	00	ff	ff	E3        
9    	230.006     	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
10   	240.003     	01        	2           	07	ff	00	ff	ff	ff	ff	ff	37        
11   	250.007     	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
12   	260.004     	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
13   	320.008     	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
14   	330.009     	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
15   	340.025     	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
16   	350.01      	08        	5           	01	03	01	01	01	00	ff	ff	F0        
17   	410.009     	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
18   	420.007     	08        	5           	08	03	01	08	08	00	ff	ff	DB        
19   	480.005     	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
20   	490.012     	08        	5           	07	03	01	02	07	00	ff	ff	E3        
21   	550.011     	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
22   	560.005     	01        	2           	07	ff	00	ff	ff	ff	ff	ff	37        
23   	570.016     	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
24   	580.01      	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
25   	640.01      	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
26   	650.014     	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
27   	660.011     	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
28   	670.019     	08        	5           	01	03	01	01	01	00	ff	ff	F0        
29   	730.014     	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
30   	740.032     	08        	5           	08	03	01	08	08	00	ff	ff	DB        
31   	800.01      	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
32   	810.017     	08        	5           	07	03	01	02	07	00	ff	ff	E3        
33   	870.02      	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
34   	880.01      	01        	2           	07	ff	00	ff	ff	ff	ff	ff	37        
35   	890.018     	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
36   	900.015     	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
37   	960.011     	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
38   	970.023     	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
39   	980.017     	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
40   	990.021     	08        	5           	01	03	01	01	01	00	ff	ff	F0        
41   	1050.02     	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
42   	1060.018    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
43   	1120.015    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
44   	1130.023    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
45   	1189.671    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
46   	1199.665    	01        	2           	07	ff	00	ff	ff	ff	ff	ff	37        
47   	1209.673    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
48   	1219.67     	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
49   	1279.666    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
50   	1289.674    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
51   	1299.671    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
52   	1309.675    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
53   	1369.678    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
54   	1379.672    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
55   	1439.677    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
56   	1449.677    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
57   	1509.677    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
58   	1519.67     	01        	2           	07	ff	00	ff	ff	ff	ff	ff	37        
59   	1529.678    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
60   	1539.695    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
61   	1599.703    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
62   	1609.68     	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
63   	1619.673    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
64   	1629.681    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
65   	1689.68     	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
66   	1699.678    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
67   	1759.675    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
68   	1769.686    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
69   	1829.682    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
70   	1839.679    	01        	2           	07	ff	00	ff	ff	ff	ff	ff	37        
71   	1849.684    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
72   	1859.681    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
73   	1919.677    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
74   	1929.685    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
75   	1939.686    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
